CDR3,enrichment
JJDWDPEEESVWTKSFDYJJ,-0.89018023
JGDDPELSYYYYYSYFDVJJ,-0.08206577
JJDDGVGLGTLQGVYFDYJJ,-0.79327023
JJDRLEQPGFWEDQYFDYJJ,-0.35091108
JJGLHYSAGPFGEDYFDYJJ,-0.97733045
JJDSTYRRPQDGLFEFDYJJ,-0.5157212999999999
JJJDAYQEDSESAFDYJJJJ,-0.2913254
JAPDGLYVRVLHHETYFDVJ,-0.38309577
JJJGDFRVHFRESALDYJJJ,1.5589123
JJJJGEELSTYAFDYJJJJJ,-1.0293595
JJYVWWPFYHVFPGEFDYJJ,-0.23696773
JJJJJGKVDGRHFDYJJJJJ,-0.40722945
JJJJJGYGYSSWLDYJJJJJ,-1.1120290000000002
JJYYGYLGGWPGGDGFDYJJ,-0.015118981
JJJSAVSSYDDHAFDYJJJJ,-0.5986956
JJJDPPDSIAGRSMDYJJJJ,-0.79327023
JJDYGKYYRYPKRRWFDYJJ,-0.7140890000000001
JDVLDGYHYSSERGYYFDVJ,-0.5793904000000001
JDGHYSDHEYDYYPYDFDVJ,-0.6683315
JAYGRHYGHHYYTYTSFDVJ,-0.9928426
JJGKRWYRRYGDCRAFDYJJ,1.1840376
JJJJJDEVVDYWFDYJJJJJ,-1.1814504
JJJGSYSDDGPQGFDYJJJJ,-0.810999
JJGGWSEQPEHFSYQFDYJJ,-0.8804204
JTQGRVLLGYSAQPTGLDVJ,-0.55918705
JJAEAYRKSSGFRHDFDYJJ,-0.7421177
JJJDDSSYSDRYSLDYJJJJ,-0.27836043
JJEPFVDYDRAVGYEFDYJJ,-0.91820896
JASYHSASSIYQYVPYFDVJ,-0.80516946
JJJJGGESDSPSFDYJJJJJ,-1.2412891
JJJJJEEDLRIYFDYJJJJJ,-0.89018023
JEHSHKHQYPDEYGSAFDVJ,-0.7140890000000001
JJJGAWGPCTPYIPFDYJJJ,1.3071003
JJJJDYPQTRGWDFDYJJJJ,-1.1061995
JJWTYDGYHWQYWVYFDYJJ,-0.413059
JJEDWQEGQGPRAHGLDYJJ,-0.75548166
JJJESDYVSWSQSPFDYJJJ,-0.14005771
JJGSFPVYDLRSRYGFDYJJ,0.9091603
JGDQTWAEWYHQYETYFDVJ,-0.79327023
JJDTPEDYEGPPVHVFDYJJ,-0.49224025
JVGGHRHWFLHYTPHSFDVJ,-0.5379977
JJDSFTVYDLRSRYGFDYJJ,1.1152148000000002
JJGDPVVEPSDRRGLFDYJJ,-0.79327023
JJGKSLYCQETTWPQFDYJJ,1.804425
JJDYDRGYWISRDGPFDYJJ,-0.23696773
JJGPGEYVSYSPYAPFDYJJ,-0.86021703
JJYYGYMGGWPGGAGFDYJJ,0.21896422
JJJJRPDQYQRDRFDYJJJJ,-0.9529711
JJDTFEDQQYQHWDQFDYJJ,-0.92716384
JJJJLVRDHSLRCFDYJJJJ,0.109819755
JJFAHWWGHVQGDYVFDVJJ,1.6081303
JJJJJYGYEVAAFDYJJJJJ,-0.31614897
JJJJEEEQPRAPYFDYJJJJ,-0.97733045
JJHFQQERSLLDLEAFDYJJ,1.7630323
JJCKSLYGHETTWPHFDYJJ,0.9091603
JVGGLQYDSYSVYSSAFDVJ,-0.75548166
JJJDQVPSKYYYGFDYJJJJ,-0.617179
JAPHDVSQYWSSYYTYFDVJ,-0.46741664
JJJJJGYSGYKWFDYJJJJJ,-0.23696773
JJJEYDSHVWAYGFDYJJJJ,-0.7283294
JAHGYVVLDLEPTYSAFDVJ,-0.69936574
JJDSLKETSHGPPSRLDYJJ,-0.44108772
JTDYHVSGAEYAHYSTFDVJ,-0.7684466
JSVVLYYCDGHYSDYVFDVJ,1.2237631000000002
JJDVKWESYPSYHYYFDYJJ,1.1098198
JJYSYHHPDTWVFYTLDYJJ,-0.91820896
JJJJJYPTTIHTFDYJJJJJ,-1.0565116
JSHAGYHSLYKGDHSGFDVJ,-0.65194106
JJGKSLYGQETTWPHVDYJJ,1.8209444
JJJJASGAEVSWGFDYJJJJ,-1.1061995
JJJJTPDEPFHQFDYJJJJJ,-0.8497515999999999
JJJJDAYSSAASFDYJJJJJ,-0.7810358000000001
JJJJDGSDSLRDIFDYJJJJ,-0.35091108
JJGKSLYGQEATWSHFDYJJ,1.1310091
JJDSADYKYDDPSYLFDYJJ,-0.31614897
JTSYGVDPSDVVSYYYFDVJ,-0.9445379
JDQTRGPPHKSEYVAVFDVJ,-0.9612436
JJWRSPGSRPREYYAFDYJJ,-0.6683315
JDSPWSSHVVLYDVEYFDVJ,-1.0363083
JJEYASPSAVWGHSTFDYJJ,0.042872965
JJJEQHSVYYASDFDYJJJJ,-0.7283294
JSYTVDWRYDTVYGYDFDVJ,-0.7283294
JJGKSLYVGETTWPHFDYJJ,1.503395
JJDRKFPEHRSLPLGLDYJJ,-0.8167513000000001
JJGKSLYGQETTCPHSDYJJ,1.3650923
JJHKPQAKSYLLYCILDYJJ,2.0640624
JVLYHDDDISHTYSYWFDVJ,-0.5041395000000001
JJGRSVSVRVPRWYVFDYJJ,0.08633866
JJJIHEYGGLRQEALDYJJJ,-0.31614897
JJJJJDHQWLYQFDYJJJJJ,-1.0078198
JJDEDWPVSPSSDPSFDYJJ,-0.9445379
JJJJJGYIDYWIFDYJJJJJ,-1.0498811
JDQDSYIWSYYYYYVSLDVJ,-0.6349077
JTSRSSDDSHRTYADYFDVJ,-0.8497515999999999
JGSGRVRDHYGVYAHYMDVJ,-0.38309577
JJVVLSRFGRYSYPWFDYJJ,-0.75548166
JEGDAVSDSDSGEYYGFDVJ,-0.38309577
JEPTYQYASGHGYATGLDVJ,-0.6763004
JJDDYLVWDSFGWQWFDYJJ,-0.6683315
JJJJVDIQVRATYFDYJJJJ,-1.0820658
JJEDITSGRYRKPGSFDYJJ,-0.8280323
JWTLHDHEVVYVQDDGFDVJ,-0.6841258000000001
JJJJGPYLQAYGFDYJJJJJ,-1.258157
JJDHHERYSTDDQGSFDYJJ,-1.1061995
JYHGGFDGIRSSYVSYFDVJ,-1.2783604
JJDVSFIAWHSWRHWFDYJJ,1.4257901000000002
JJJJVPGEHIQEFDYJJJJJ,-0.80516946
JJJVRGGHEFAKRVYDYJJJ,1.189001
JJQDWYLRRWRDGRRLDYJJ,-0.91820896
JJFAHWWGHVQCAYGFDYJJ,1.4447146999999998
JDHDHYLSATSQQEHYFDVJ,-0.79327023
JJJJETPSFYQWPFDYJJJJ,-0.6602136
JJJJAVHWQWRVQFDYJJJJ,-1.3407714
JJJJJHYWQYQHFDYJJJJJ,-0.7421177
JJEPGHRASASDKPEFDYJJ,-1.0943003
JJJEIKYIPDYYHYFDYJJJ,-0.69936574
JJRGVQEGSYWEIKSFDYJJ,0.8173899
JJJJJDIRWYSAFDYJJJJJ,-1.1663866000000005
JJJJHQDYWGPESFDYJJJJ,-1.161247
JJJJDLSSSSSGFDYJJJJJ,-1.4013206
JJQPEGPSEYPPWDFFDYJJ,-0.49224025
JAYHDHSDYGSYPDDGFDVJ,0.86776763
JJDKWVGSGSRELPGFDYJJ,-0.066271506
JJDGDGADPQLLDRSFDYJJ,-0.8704361999999999
JJJQFYSPYHTHYFDYJJJJ,-0.7488511
JJEVDDLWEYEYKKSFDYJJ,-0.35091108
JJESSWKGGPFQGGLFDYJJ,-0.8804204
JJYFDDYWQDSHGFYFDYJJ,-1.1234585
JTYYHQSHGTYQYGYWFDVJ,-0.7421177
JJDYKEYSDGRWEGQFDYJJ,-0.46741664
JJJJDRGSDYDDFFDYJJJJ,-1.0694766000000002
JJJJHYRFPERFAFDYJJJJ,-0.8167513000000001
JGQSDVSSLDVGDDSAFDVJ,-0.5793904000000001
JJFVRAVTWDRSYTGLDYJJ,-0.14005771
JDDHHWPSIIHYQYYYFDVJ,-0.52700233
JPSQVHYFYQRHEGYYFDVJ,-0.8280323
JJJDKGLHLGSWEWFDYJJJ,-0.31614897
JJGKRWSRRHGDRRAFDYJJ,1.3835757
JJDGPGYFQTSDASHFDYJJ,-0.6763004
JJJGEDDVSDWYAMDYJJJJ,-0.49224025
DRPSSWYPLHWTDYAQFDVJ,-1.0293595
JJJJEYHFHSHYFDYJJJJJ,-0.8353934000000001
JJJDFGKYPESTYFDYJJJJ,-0.49224025
JJGLSGVPVKSHQGGFDYJJ,-0.8280323
JJJJEPYQDYEDRFDYJJJJ,-0.6841258000000001
JASSSYGEWYYHTSYYFDVJ,-0.5379977
JGHVGSYSHYGHEGTGFDVJ,-0.69936574
JJJJGFDGGGRLKFDYJJJJ,-1.1002905
JAHYSFDDHYYPYVYSFDVJ,-0.413059
JJJGPHWSRQRHGYFDYJJJ,-0.80516946
JJEEERLGQRIDRRSFDYJJ,-0.9090656
JJJGAWYPGSPYIPFDYJJJ,1.4620023000000002
JJKPGLSHDWKGQGEFDYJJ,-0.69936574
JJHKPQSKSYLPYRNLDYJJ,1.652334
JJHPDWQGWAHVQYLLDYJJ,1.2603569
JJJGVGDDWTKLAFDYJJJJ,-1.2237395
JJGKPLYGQETTWPRFDYJJ,1.3650923
JJGKRWSRRYGDRRDYDYJJ,1.1609722
JJHKTQAKSYLPYRILDYJJ,1.4846662
JJJJJGGRALKRFDYJJJJJ,-0.52700233
DQGYHEDSGGSQYYYGFDVJ,-0.617179
JJGHYYDIGGFPSDTFDYJJ,1.3071003
JADFYTSELSAVYYSGMDVJ,-0.5379977
JJHFQQERSLWDMKAFDYJJ,1.400613
JJGGSWADKSIAPEFFDYJJ,-0.36190647
JJDSSISYWWRGTFWFDYJJ,-1.0222976
JJJEHSSYYYGRAMDYJJJJ,0.76303226
JGWSHYALSEYHYGEYFDVJ,0.6728556
JJGYYYDIGVFPWDTFDYJJ,1.4031014
JJJJVGDPVRQDYFDYJJJJ,-0.77478683
JJJDHWDSWTYESMDYJJJJ,-0.44108772
JJGKSLYGRETTRPHFDYJJ,1.9934812
JJTHPYSSGHYTLLVFDYJJ,-0.413059
JWPSSSYRGVSQYYGAFDVJ,-0.49224025
JJRVVQEGSYWEIKGFDYJJ,1.1982614
JJJJJKTSLGGFDYJJJJJJ,-0.5793904000000001
JJGKRWTRRYGDRRAFDYJJ,1.440813
JJERIWYFWGQGPGRFDYJJ,-0.5986956
JJDASFIPWPSWRHWFDYJJ,1.4162447
JJDVPYGGHSHRIPFFDYJJ,-0.80516946
JJJJGDYGDEYSMDYJJJJJ,-1.2703915
JJGKSRYGQETTWPDFDYJJ,1.7630323
JJJJDPLGGVAYFDYJJJJJ,-0.46741664
JDGYQYPEQVQGAYPPMDVJ,-0.89972556
JQWGYYDGEWADVVYDFDVJ,-0.9445379
JJGKRWYRRYCDRRAFDYJJ,0.82102424
JDYSTGQWVYLGAYYGFDVJ,-0.8497515999999999
JJDLERSLFWSKTYYFDYJJ,-0.79327023
JJJGAGEYARSSGALDYJJJ,-0.6841258000000001
JSIVSSQYWISHHHAYMDVJ,-0.08206577
JJJEFWRDWGQQGYFDYJJJ,-0.7684466
JAYEYESYYQPYYSHAFDVJ,-0.38309577
JJGKSLYGQETTRPPFDYJJ,1.7630323
JDSYFLVQHYYWATTYFDVJ,-0.55918705
JJGVHYYWSYPRYATFDYJJ,0.109819755
JJEVSTGWGQGHLGVFDYJJ,-0.7421177
JJEYSQGLDYSGPDTFDYJJ,-0.80516946
JJGSPERSYRWQGQGFDYJJ,-0.38309577
JDYRDQYVQYQAPYTPFDVJ,-0.86021703
JJGGYPPWAPRYTQAFDYJJ,0.21896422
JJJDFPELQHESRSFDYJJJ,-0.7140890000000001
JJJJYYWGHYPQGFDYJJJJ,-1.0820658
JGGEYYGSGSSTKYHTFDVJ,-0.5379977
JJJDYDGYYYQPLYFDYJJJ,-0.9090656
JJJVYHEPSKYHYMDYJJJJ,-0.08206577
JDSPYPDSDSSGTQAGFDVJ,-0.46741664
JEELHDGQPWVYADSGFDVJ,-0.14005771
JJYHGAKRDPYWPWKFDYJJ,1.6081303
JAVTGDYEIIHAADSYFDVJ,-0.98515576
JJJJFQYYVDSSFFDYJJJJ,-1.1814504
JJJDRRAEVDSVEFDYJJJJ,-0.7768798000000001
JJJJSHPVLWDGVFDYJJJJ,-0.69936574
JJJJERTYAHQDSFDYJJJJ,-0.55918705
JJGYTLIGRQEWVYTFDYJJ,-0.75548166
JJSALDVYEAYSYYFDVJJJ,-0.35091108
JJWIEVWHYHFIGFFLDYJJ,1.0940255
JJJJELGWTLFQAFDYJJJJ,-1.176487
JJJEQHPHAPGPVAFDYJJJ,-1.0565116
JJJJEGRPGHYYYFDYJJJJ,-1.0293595
JJGKSPYGQETTWPHFDYJJ,1.9251776000000005
JJGTSLYGQATTWPHFDYJJ,1.7172748
JJGKSLSGQETTCPHFDYJJ,1.3071003
JQAYYLAIYTYQRAYGFDVJ,-0.5487215999999999
JJEHRWRSDDEHWTSFDYJJ,-0.6683315
JJGHYYDIGVLSWDTFDYJJ,1.2401536
JJHFQQVRSLWDLQAFDYJJ,1.4162447
JJJJSGDDESYVFDYJJJJJ,-0.31614897
JJDYHYTRLTYPDVLFDYJJ,-0.44108772
JJJJEIVPQYQGFDYJJJJJ,-0.9445379
JJEVWYSQISQGRLEFDYJJ,-0.86021703
JJJDEHYSYQGGYFDYJJJJ,-0.65194106
JJDYYEPEGDSVPGGFDYJJ,-0.93593776
JJDYGSHIRGDQAYSFDVJJ,-0.89018023
JJJJKQYKDDPQYFDYJJJJ,-0.7684466
JJJJRRVLFHKGSFDYJJJJ,-1.0943003
JJJADDWYRPTKPAFDYJJJ,-0.92716384
JJJJJGYWPAWYFDYJJJJJ,-0.89018023
JJJJJEAGHYSVFDYJJJJJ,-1.1714662
JDPYDSDLWYDYSSSTMDVJ,-1.0498811
JDKLFHSQQDSQHTYAMDVJ,-0.7684466
JDYHQAKGQQSYQYPYLDVJ,-0.42125347
JJDYGDWFSKHDLAYFDYJJ,-0.23696773
JJHKPLAKYYLPYRLLDYJJ,1.6661221999999998
JJPSWKVYYGRRYSVFDYJJ,-0.8167513000000001
JSVVLYYYDGHYPDYVFDVJ,1.2603569
JDPGLQYYITWPYQSGFDVJ,-0.6841258000000001
JJJPFKEHQAHRFYFDYJJJ,-0.015118981
JJJGVDYGHVKGWFDYJJJJ,-0.5793904000000001
JJJJHTPYLYWHSFDYJJJJ,-1.0498811
JJGIYQTPWRYDSFDFDYJJ,1.1961796
JJGKSLYGKETTWLHFDYJJ,1.8422135
JJGKSLYGQETTWPHHDYJJ,1.3071003
JGLQYSSTADVGYYGVFDVJ,-0.39331493
JGYGQHHVSSQKVSAAFDVJ,-0.7421177
JJJVYWQDIYETVFDYJJJJ,-0.79327023
JJGKSLYGQGTTWPDFDYJJ,1.6081303
JEQYIDVYQYRYYSDSFDVJ,-0.8804204
JJJJFQDEPTLGGFDYJJJJ,-0.19121024
JJJWDWPVGWEGWAFDYJJJ,-1.2054507
JJHKPQANSYLPYRNLDYJJ,1.6661221999999998
JJJQQAHDYGSYGFDYJJJJ,-0.6683315
JJJJJGSDGSWKFDYJJJJJ,-0.9529711
JSSQSSDQRDLYYTVSFDVJ,-0.79327023
JGQDSYHIHHYYYHVWFDVJ,-0.617179
JJJGKEVDSHDDWFDYJJJJ,-1.0498811
JJDFDPYGSYHGIPELDYJJ,-0.06087647
JDLGHQWVYDYHTADYFDVJ,-0.44108772
JDQHDHSDYSWAGSPGFDVJ,-1.4898207
JJJGACDPGTPDIPFDYJJJ,0.9593269
JJJJDTGHPVYYFDYJJJJJ,-0.49224025
JJESIWGRQGSESPQFDYJJ,-0.5487215999999999
JVAGLGSSSGQKTHQYLDVJ,-0.7421177
JDYISYRKAWTQGYTWMDVJ,-0.7684466
JJLHRWSRRWGWVRRFDYJJ,1.4162447
JJHKRYYSQSESPGQFDYJJ,-0.7684466
JJGGSPAIRGDRDLSFDYJJ,-0.8390277
JJGETVEAPPYGFDGFDYJJ,-0.86021703
JJHHLVGPAYTVVSRFDYJJ,-0.6602136
JEHHEGVYYGDVVTKVFDVJ,-0.44108772
JJJEPYLRSSYADALDYJJJ,-0.7810358000000001
JJJJGDERLYPDAFDYJJJJ,-0.8167513000000001
JJWYTDEGDIFGRGSFDYJJ,-0.5694062
JJJJDIDAQGVVVLDYJJJJ,-0.617179
JJJVRSGHEFEKRVHDYJJJ,1.2121248
JJGVLIELVGRVWHEFDYJJ,-0.5379977
JJGYPGGSGPPTIGEFDYJJ,-0.9445379
JTSVYAQIPDPVYYKYFDVJ,-0.8390277
JJJJDQVKGRTYHFDYJJJJ,-1.9298147
JJJGAWYPSTPYIPFDYJJJ,1.3071003
JDYGDVLEDWDPTQDAMDVJ,-0.9529711
JJEQSADDDWGRLWGFDYJJ,-0.617179
JVFDHQVQSSYTSYQDFDYJ,-0.08206577
JVQATYYQDHQYYYYWMDVJ,-0.5157212999999999
JVFDHQVQSSYTSYQDFDVJ,-1.484941
JJJGLTFAYDGTDAFDYJJJ,0.40401033
JQAREYDAATVHYHGYLDVJ,-0.89018023
JSHDSRSAPYASYYTGLDVJ,-0.8390277
JJWDFRSPSTKGWVAFDYJJ,-0.44108772
JDGDDVGLHDQQAQYTFDVJ,-1.0293595
JJJJJTLDGRGGFDYJJJJJ,-0.97733045
JJGIYYPDWPDQTHWFDYJJ,-1.0293595
JJHAEGGLWDPDAALFDYJJ,-1.0565116
JJSDFHFYYRYSWVHFDYJJ,-0.5986956
JJEGWPPVHAESSRGFDYJJ,-0.6841258000000001
JJGYSYRWQGQIWERLDYJJ,-0.5986956
JJJJJGPWYCLGFDYJJJJJ,0.9227331
JJJJGQILSDGYYFDYJJJJ,-0.86021703
JJJQHDRGHKQYYFDYJJJJ,-1.1960091999999998
JJGLSKYLKHWWPVEFDYJJ,-0.49224025
JJTLSSFIQDVGVGVFDYJJ,-0.23696773
JJJJGWEWYDFIGFDYJJJJ,-0.14005771
JJGDWSTPYETVVTFFDYJJ,-0.44108772
JJDHSWYPWQTRGQYFDYJJ,-0.5379977
JJJJDLQRQTTTDFDYJJJJ,-0.73297435
JJJQHQYPEEDDYLDYJJJJ,-0.5157212999999999
JJSYRDGYFDVDRGFFDYJJ,-0.7140890000000001
JJGISAGSAHYKYSYFDYJJ,-0.7810358000000001
JJDEQHWWRWHRHYQFDYJJ,-0.5793904000000001
JJJDGGLYYDVDYFDYJJJJ,-0.75548166
JJJDPQPEHFSDHSFDYJJJ,-0.19121024
JJJGQYESDQDHYLDYJJJJ,-0.27836043
JJEEPDYARYQDIEKFDYJJ,-1.0431476999999998
JJJGAWDRGTPYIPFDYJJJ,1.3396877
JJJJDILQYKRSDLDYJJJJ,-0.99663556
JSDGWVDGYHDTSYTGFDVJ,-0.5986956
JJJJJDEFYYGGLDYJJJJJ,-0.69936574
JDAHAHSYSLSHYPYAFDVJ,-0.5793904000000001
JJGNSLYGQVTTWPHFDYJJ,1.6661221999999998
JJGDSGPSRLWTGGDLDYJJ,-1.0078198
JJJJWAGDGFYAMDYJJJJJ,-0.19121024
JJJJEWPIRGWTTFDYJJJJ,-0.27836043
JDAIYSDQHRYTAQQVFDVJ,-0.7283294
JDDPQYEAPTDDAEVVFDVJ,-1.0498811
JJAYEETGDTPRIHYFDYJJ,-0.31614897
JVGQLSHGLAVGTEESFDVJ,-0.23696773
JJGSAPAYKIGDLYSFDYJJ,-0.5694062
JGGSYVEVTDDPYYEGFDVJ,-0.8280323
JSHGKSVAHWHTRTYWFDVJ,-0.65194106
JJGSRSVFGPAEQDFFDYJJ,-0.7283294
JJJVVPYDECPQKYFDYJJJ,1.6081303
JJJDDVKWDEVYDLDYJJJJ,-0.9693615
JJJJLQPYYRQPGLDYJJJJ,-0.7684466
JJJJDIYEHDDYFDYJJJJJ,-0.9693615
JGYWEDDGSYQEGTHAFDVJ,-0.55918705
JJJPHRFGPFFSRWFDYJJJ,-0.19121024
JJGKRGSRRYGDRRACDYJJ,1.3071003
JJDWYGTDGWFGEYAFDYJJ,-0.98515576
JJJJJWDWWVIYFDYJJJJJ,-0.7684466
JJERTGGQLAYFGDYLDYJJ,-0.8804204
JJJJJGLQFQGFFDYJJJJJ,-0.88776076
JESSAYRPKYYVYYVALDVJ,-0.7810358000000001
JJJJYSYQDWHSKFDYJJJJ,-0.7810358000000001
JJJJSDLSGVQGYFDYJJJJ,-1.0293595
JDQSSYTQHDDYYHYYMDVJ,-0.14005771
JJDDESYWTLDYRHELDYJJ,-0.75548166
JJQQDGKWGWWPWDFLDYJJ,-0.9090656
JDDQSRSWIYSSYEQVFDVJ,-1.0078198
JJDQWARSERRAFYFFDYJJ,-1.1507816000000002
JJJGWWTSQSDYVYFDYJJJ,-0.80516946
JTYKTPVSGHHDEVHDFDVJ,-0.60803556
JDQYGAVTDSYRHYGYFDVJ,-0.35091108
JGDHGSDSGDDYSYVYFDVJ,-0.79327023
JJQPGQRHSIGWYYSFDYJJ,-0.55918705
JJJJHEGKARDYDLDYJJJJ,-0.80516946
JDWYASHGYSYGAAHVFDVJ,-0.7684466
JELQYSPDDGHTHAYAFDVJ,-0.9529711
JVGQYQSIYYEYYVYDMDVJ,-0.60803556
JJQVGPGYDAPGLVFDYJJJ,-0.10226916
JJHPDWQGWPHGQYLLDYJJ,0.63809353
JAPWHHDTGYSQYSDEFDVJ,-0.23696773
JJJJDIAAGAALEFDYJJJJ,-1.3125147
JGWSHYALSAYHSGEYFDVJ,1.0640622
JJJJGPGAHPEDRFDYJJJJ,-1.1061995
JJJSAASGDTHYYFDYJJJJ,-1.2100955
JDVGKSSFLASYRYAWFDVJ,-0.37263033
JGSHVDSGFSSATYEYFDVJ,-0.7283294
JJDDSAREGFSGYESFDYJJ,-0.75548166
JJJTEEQGHRVYAAFDYJJJ,-0.92716384
JJEGVGIWSHTFEQDFDYJJ,-0.93593776
JJJJDQPDPKGYHFDYJJJJ,-0.9529711
JJJGAWDAVTPYIPFDYJJJ,1.0640622
JJJESSSGQGDYWFDYJJJJ,-0.14005771
JJJLQQVYHKSPRPFDYJJJ,-0.8280323
JDESVYSQDVYTYYSAFDVJ,-0.5694062
JJQYLQDPREYARGAFDYJJ,-0.9612436
JJJJVWLDYRTQWFDYJJJJ,-0.46741664
JJPTQIWEDHKHWYDFDYJJ,0.33706355
JJJEPPSPDDSSDFDYJJJJ,-0.8653566999999999
JJHGRASDVYDGDRGFDYJJ,-0.48000577
JEDTSRGQHYRSAHVQFDVJ,-0.80516946
JJYPSPHWESKPQRPFDYJJ,-0.7140890000000001
JDSPDGVHSPDTYSQVFDVJ,-0.7684466
JJJJJYGQLRAKFDYJJJJJ,-0.6841258000000001
JJQPGGKFWGHWEYYFDYJJ,-0.8280323
JADGRSSLQQWGHYSVFDVJ,-0.69936574
JJJJYSQTAKRYFDYJJJJJ,-0.5793904000000001
JJGKPLYGHETTRPHFDYJJ,1.6081303
JJRGYTWEALRFVRWFDYJJ,-1.0882261
JJGKSLYGQDTTWRHFDYJJ,1.189001
JJJGGQRYHLGPIAFDYJJJ,-0.75548166
JADSSYQDTYTTYEAWFDVJ,-0.413059
JJJGDYGSTFQYAFDYJJJJ,-1.3233275
JDSYYAWAPSGHGGDFDYJJ,-0.5986956
JTSVVYAYSSGYYYSYFDVJ,-0.5986956
JDYSDYGRWQYGDPYAFDVJ,-0.44108772
JJJEQGESWHGYSSFDYJJJ,-0.9529711
JJJGPDYDQDWFRWFDYJJJ,-0.117781326
JJYCGYLGGWPGGAGFDYJJ,0.02266958
JJJDVIKYAGPTYFDYJJJJ,-1.0293595
JJESSYLYSIYYSPTLDYJJ,-0.8390277
JJJGAWDPGTPNIPLDYJJJ,1.189001
JJESSRGGQQQGPEDFDYJJ,-0.8704361999999999
JDYSLYQGDHYYTSPAFDVJ,-0.23696773
JJGYVAYLSWYPWVYFDYJJ,-0.7140890000000001
JJJJWYVDGDDSHFDYJJJJ,-0.5986956
JJJEVSAASEEHWLDYJJJJ,-0.7871961
JJJJESALGGDYDLDYJJJJ,-0.3673015
JJJJJDDFWATYLDYJJJJJ,-0.38309577
JSGSYWTVDQGSYGDSFDVJ,-0.7283294
JJJJDWDPAWYSAFDYJJJJ,-0.6841258000000001
JSDYGSSASIRAPGVAFDVJ,-0.6602136
JJHPQFFVQARPDVSFDYJJ,-0.45445168
JJGAGGAVWVFYGRGFDYJJ,-0.5986956
JJJJQGDPGDYDVFDYJJJJ,-0.56602645
JJFAHWWCHVQGAYGFDYJJ,1.2401536
JTYPYDDYSGYSYSAALDVJ,-0.79327023
JJDEAGWSSASGHHGFDYJJ,-0.5793904000000001
JJADVTWRFYDGGGEFDYJJ,-0.35091108
JJDEGFEPSEGTIGSFDYJJ,-0.9090656
JJJJESYGDQDGWFDYJJJJ,-1.0820658
JJJGLYKYAKVASLDYJJJJ,-0.14005771
JJJJEQEHFDYYFDYJJJJJ,-0.14005771
JTYTGSWEQVSHYTHWFDVJ,-0.44108772
JAGQWSHRSVDYQGYGFDVJ,-0.8167513000000001
JTDGQETHSYWYSYYALDVJ,-0.55918705
JJJJEYQIQWDRGFDYJJJJ,-0.65194106
JJJJKPHPGDSLGFDYJJJJ,-0.80516946
JYYHQFPYVYGLGSWFDYJJ,-0.5694062
JSSVAYDRVSITHTSYMDVJ,-0.617179
JJJJJDEQKPVVFDYJJJJJ,-0.65194106
JDGDVYDYRDHVYSRWFDVJ,-1.4464828
JJJVYDTPVETWWYFDYJJJ,-1.0943003
JJJJPVKIVDPGEFDYJJJJ,-1.0397414
JJGYPSEQTYGWPPRLDYJJ,-0.75548166
JVYDRSESTDGSYTAGFDVJ,-0.55918705
JJWYDWYVDSDASQPFDYJJ,-0.5986956
JSTGGVKFQRSDVYYYMDVJ,-0.19121024
JJGDPEDYYHSYWSYFDYJJ,-0.31614897
JJKRWRKWWTGSRRYFDYJJ,-0.08206577
JJJJGSRHEVQSDFDYJJJJ,-0.6918126
JTVAHHQHYFGYYTDGFDVJ,-0.91820896
JJJGYAYTGIRGGAFDYJJJ,-0.31614897
JJJSKSYEVSTTYFDYJJJJ,-0.75548166
JJDVSFIPWHSWRHWCDYJJ,1.6081303
JJYGSSKRKFSDYGGFDYJJ,-0.42729944
JJGKRWSRRYGDHRSFDYJJ,1.2401536
JJTIYYGQADYDYPVFDVJJ,-0.80516946
JJJJQDYDVGQAFDYJJJJJ,-0.9693615
JJPGWIDWFEKYWYAFDYJJ,-0.75548166
GVEQSSDSPSYGAGTVDFDV,-0.46741664
JJJJJGWDHWHSLDYJJJJJ,-0.9529711
JJDIWYIRPSQSYLTFDYJJ,-0.23696773
JJDDGYVYWDDYGWHFDYJJ,-0.65194106
JJDIKWEYYPSYHYYFDYJJ,0.8769756
JJDFRYRISSKSSEFFDYJJ,-0.69936574
JEGVHDGYHSRGYSYYFDVJ,-0.3673015
JJJDAQSATYHHYMDYJJJJ,-0.36190647
JJDVQGHKKKDWPRTFDYJJ,-0.5379977
JJRVADPDDYEGYYVFDYJJ,-0.8704361999999999
JJJJFPLIPTTSFFDYJJJJ,-1.0498811
JJJJJGPLYCRGFDYJJJJJ,0.61690426
JJHFQQERYLWDLKAFDYJJ,1.3846651
JJJJJRPWYWRGFDYJJJJJ,1.0108168
JJGKSLHGHETTWPHFDYJJ,1.4620023000000002
JJJDDQAPEDDQAPFDYJJJ,-0.9090656
JJEAEHQGWHGPVVSFDYJJ,-1.1373348
JDAISYSFSYSPYHAAFDVJ,-0.35091108
JSHAEDDEYDQVDGQGMDVJ,-0.8390277
JJDQLSEQSAADGDYFDYJJ,-0.9090656
JJDGYGEFWRIYDGYFDYJJ,-0.65194106
JJJGALDPGTPYSPFDYJJJ,1.1310091
JJJSLLYEIFRGAWFDYJJJ,-0.08206577
JJJJJDGYVYYFDYJJJJJJ,-0.7421177
JJHDFGPWQPTWSFLLDYJJ,-0.5379977
JGYQSADQASWTHGSQFDVJ,-0.33963007
JAQVADQLVPGYTYYWMDVJ,-0.5793904000000001
